frame.time_epoch,radiotap.timestamp.ts,frame.len,wlan_radio.data_rate,wlan_radio.duration,frame.time_relative,wlan_radio.signal_dbm,frame.time_delta_displayed,frame.time_delta,wlan.duration,predictions,confidence
1744874380.4292705,2906511000.0,87.0,1.0,688.0,9.473032154,-39.0,0.009576211,0.009576211,0.0,Normal,0.74
1744874380.4420311,1208034910.0,162.0,229.4,45.0,9.485793105,-47.0,0.012760951,0.012760951,44.0,Normal,1.0
1744874380.443055,2906511000.0,87.0,1.0,688.0,9.486816914,-39.0,0.001023809,0.001023809,0.0,Normal,0.75
1744874380.4437113,2906511000.0,1327.0,1.0,10608.0,9.48747325,-39.0,0.000656336,0.000656336,0.0,Normal,0.99
1744874380.4437225,2906511000.0,1327.0,1.0,10608.0,9.487484261,-39.0,1.1011e-05,1.1011e-05,0.0,Normal,0.99
1744874380.4437313,2906511000.0,145.0,1.0,1152.0,9.487493138,-39.0,8.877e-06,8.877e-06,0.0,Normal,0.82
1744874380.4580393,1208050919.0,150.0,229.4,45.0,9.501801033,-46.0,0.014307895,0.014307895,44.0,Normal,1.0
1744874380.4582958,2906511000.0,87.0,1.0,688.0,9.502057727,-39.0,0.000256694,0.000256694,0.0,Normal,0.73
1744874380.4812064,2906511000.0,87.0,1.0,688.0,9.524968279,-39.0,0.022910552,0.022910552,0.0,Normal,0.74
1744874380.5092356,2906511000.0,87.0,1.0,688.0,9.552997345,-39.0,0.028029066,0.028029066,0.0,Normal,0.74
1744874380.5302105,2906511000.0,87.0,1.0,688.0,9.573972441,-39.0,0.020975096,0.020975096,0.0,Normal,0.74
1744874380.5512388,2906511000.0,87.0,1.0,688.0,9.595000627,-39.0,0.021028186,0.021028186,0.0,Normal,0.74
1744874380.5842876,2906511000.0,87.0,1.0,688.0,9.628049409,-39.0,0.033048782,0.033048782,0.0,Normal,0.74
1744874380.6397016,2906511000.0,87.0,1.0,688.0,9.683463587,-39.0,0.055414178,0.055414178,0.0,Normal,0.75
1744874380.652161,2906511000.0,87.0,1.0,688.0,9.69592285,-39.0,0.012459263,0.012459263,0.0,Normal,0.74
1744874380.6779575,2906511000.0,87.0,1.0,688.0,9.721719389,-39.0,0.025796539,0.025796539,0.0,Normal,0.74
1744874380.6840172,1208276729.0,150.0,206.5,45.0,9.727779025,-47.0,0.006059636,0.006059636,44.0,Normal,1.0
1744874380.684039,1208276729.0,150.0,206.5,45.0,9.727801207,-47.0,2.2182e-05,2.2182e-05,44.0,Normal,0.99
1744874380.6840582,1208276729.0,150.0,206.5,45.0,9.727820083,-47.0,1.8876e-05,1.8876e-05,44.0,Normal,0.99
1744874380.6840775,1208276729.0,1390.0,206.5,45.0,9.727839259,-47.0,1.9176e-05,1.9176e-05,44.0,Normal,1.0
1744874380.6848083,2906511000.0,87.0,1.0,688.0,9.728570066,-39.0,0.000730807,0.000730807,0.0,Normal,0.73
1744874380.7099977,2906511000.0,87.0,1.0,688.0,9.753759411,-39.0,0.025189345,0.025189345,0.0,Normal,0.74
1744874380.7185683,2906511000.0,135.0,1.0,1072.0,9.762330289,-39.0,0.008570878,0.008570878,0.0,Normal,0.82
1744874380.7185786,2906511000.0,135.0,1.0,1072.0,9.762340448,-39.0,1.0159e-05,1.0159e-05,0.0,Normal,0.82
1744874380.7185867,2906511000.0,135.0,1.0,1072.0,9.762348723,-39.0,8.275e-06,8.275e-06,0.0,Normal,0.82
1744874380.7430232,2906511000.0,87.0,1.0,688.0,9.78678505,-39.0,0.024436327,0.024436327,0.0,Normal,0.74
1744874380.74937,1208342197.0,1390.0,206.5,45.0,9.793131947,-47.0,0.006346897,0.006346897,44.0,Normal,1.0
1744874380.7493932,1208276729.0,1390.0,206.5,45.0,9.793155061,-47.0,2.3114e-05,2.3114e-05,44.0,Normal,1.0
1744874380.7494128,1208265815.0,526.0,206.5,45.0,9.793174708,-47.0,1.9647e-05,1.9647e-05,44.0,Normal,1.0
1744874380.7494335,1208265815.0,1390.0,206.5,45.0,9.793195617,-47.0,2.0909e-05,2.0909e-05,44.0,Normal,1.0
1744874380.7494528,1208265815.0,517.0,206.5,45.0,9.793214553,-47.0,1.8936e-05,1.8936e-05,44.0,Normal,1.0
1744874380.7502632,2906511000.0,87.0,1.0,688.0,9.79402512,-39.0,0.000810567,0.000810567,0.0,Normal,0.75
1744874380.750272,2906511000.0,87.0,1.0,688.0,9.794034007,-39.0,8.887e-06,8.887e-06,0.0,Normal,0.62
1744874380.7502816,2906511000.0,87.0,1.0,688.0,9.794043485,-39.0,9.478e-06,9.478e-06,0.0,Normal,0.62
1744874380.7519815,2906511000.0,167.0,1.0,1328.0,9.795743387,-39.0,0.001699902,0.001699902,0.0,Normal,0.83
1744874380.75199,2906511000.0,710.0,1.0,5672.0,9.795751883,-39.0,8.496e-06,8.496e-06,0.0,Normal,0.99
1744874380.7793553,2906511000.0,87.0,1.0,688.0,9.823117008,-39.0,0.027365125,0.027365125,0.0,Normal,0.74
1744874380.8173373,2906511000.0,87.0,1.0,688.0,9.861099174,-39.0,0.037982166,0.037982166,0.0,Normal,0.74
1744874380.8572805,2906511000.0,87.0,1.0,688.0,9.901042285,-39.0,0.039943111,0.039943111,0.0,Normal,0.74
1744874380.8992128,2906511000.0,87.0,1.0,688.0,9.942974744,-39.0,0.041932459,0.041932459,0.0,Normal,0.74
1744874380.9281974,2906511000.0,87.0,1.0,688.0,9.97195932,-39.0,0.028984576,0.028984576,0.0,Normal,0.74
1744874380.942042,1208534853.0,150.0,206.5,45.0,9.985803742,-46.0,0.013844422,0.013844422,44.0,Normal,1.0
1744874380.9420457,1208534853.0,150.0,206.5,45.0,9.985807409,-46.0,3.667e-06,3.667e-06,44.0,Normal,0.99
1744874380.9420695,1208534853.0,453.0,206.5,45.0,9.985831464,-46.0,2.4055e-05,2.4055e-05,44.0,Normal,1.0
1744874380.9420905,1208534853.0,453.0,206.5,45.0,9.985852384,-46.0,2.092e-05,2.092e-05,44.0,Normal,1.0
1744874380.9421153,1208534853.0,392.0,206.5,45.0,9.98587697,-46.0,2.4586e-05,2.4586e-05,44.0,Normal,1.0
1744874380.9434512,2906511000.0,87.0,1.0,688.0,9.987213017,-39.0,0.001336047,0.001336047,0.0,Normal,0.74
1744874380.9467037,2906511000.0,179.0,1.0,1424.0,9.990465374,-39.0,0.003252357,0.003252357,0.0,Normal,0.85
1744874380.9479368,2906511000.0,270.0,1.0,2152.0,9.991698728,-39.0,0.001233354,0.001233354,0.0,Normal,0.99
1744874380.9484825,2906511000.0,286.0,1.0,2280.0,9.992244166,-39.0,0.000545438,0.000545438,0.0,Normal,1.0
1744874380.9533746,2906511000.0,87.0,1.0,688.0,9.997136493,-39.0,0.004892327,0.004892327,0.0,Normal,0.74
1744874380.9851573,2906511000.0,87.0,1.0,688.0,10.028919009,-39.0,0.031782516,0.031782516,0.0,Normal,0.74
1744874381.0102232,2906511000.0,87.0,1.0,688.0,10.053985213,-39.0,0.025066204,0.025066204,0.0,Normal,0.74
1744874381.0442843,2906511000.0,87.0,1.0,688.0,10.088046332,-39.0,0.034061119,0.034061119,0.0,Normal,0.74
1744874381.0714371,2906511000.0,87.0,1.0,688.0,10.115199177,-39.0,0.027152845,0.027152845,0.0,Normal,0.74
1744874381.1113195,2906511000.0,87.0,1.0,688.0,10.155081403,-39.0,0.039882226,0.039882226,0.0,Normal,0.74
1744874381.1151316,1208707991.0,150.0,206.5,45.0,10.158893525,-46.0,0.003812122,0.003812122,44.0,Normal,1.0
1744874381.1151474,1208707991.0,354.0,206.5,45.0,10.158909315,-46.0,1.579e-05,1.579e-05,44.0,Normal,1.0
1744874381.122393,2906511000.0,107.0,1.0,848.0,10.166154875,-39.0,0.00724556,0.00724556,0.0,Normal,0.83
1744874381.1470668,2906511000.0,87.0,1.0,688.0,10.190828559,-39.0,0.024673684,0.024673684,0.0,Normal,0.74
1744874381.1581068,2906511000.0,87.0,1.0,688.0,10.201868739,-39.0,0.01104018,0.01104018,0.0,Normal,0.74
1744874381.1646433,2906511000.0,131.0,1.0,1040.0,10.208405063,-39.0,0.006536324,0.006536324,0.0,Normal,0.82
1744874381.1646535,2906511000.0,131.0,1.0,1040.0,10.208415563,-39.0,1.05e-05,1.05e-05,0.0,Normal,0.82
1744874381.176404,2906511000.0,87.0,1.0,688.0,10.22016601,-39.0,0.011750447,0.011750447,0.0,Normal,0.74
1744874381.1949584,1208787760.0,308.0,206.5,45.0,10.238720365,-46.0,0.018554355,0.018554355,44.0,Normal,1.0
1744874381.1949587,1208787760.0,162.0,206.5,45.0,10.238720455,-46.0,9e-08,9e-08,44.0,Normal,0.99
1744874381.1957667,2906511000.0,87.0,1.0,688.0,10.239528838,-39.0,0.000808383,0.000808383,0.0,Normal,0.75
1744874381.196557,2906511000.0,1327.0,1.0,10608.0,10.240318857,-39.0,0.000790019,0.000790019,0.0,Normal,1.0
1744874381.1965656,2906511000.0,1327.0,1.0,10608.0,10.240327393,-39.0,8.536e-06,8.536e-06,0.0,Normal,0.99
1744874381.196574,2906511000.0,145.0,1.0,1152.0,10.240335929,-39.0,8.536e-06,8.536e-06,0.0,Normal,0.82
1744874381.2130125,2906511000.0,87.0,1.0,688.0,10.256774408,-39.0,0.016438479,0.016438479,0.0,Normal,0.74
1744874381.221625,1208814484.0,357.0,206.5,45.0,10.265387084,-46.0,0.008612676,0.008612676,44.0,Normal,1.0
1744874381.2223687,2906511000.0,107.0,1.0,848.0,10.266130795,-39.0,0.000743711,0.000743711,0.0,Normal,0.82
1744874381.2459867,2906511000.0,87.0,1.0,688.0,10.28974853,-39.0,0.023617735,0.023617735,0.0,Normal,0.74
1744874381.2740936,2906511000.0,87.0,1.0,688.0,10.317855442,-39.0,0.028106912,0.028106912,0.0,Normal,0.74
1744874381.2921236,2906511000.0,126.0,1.0,1000.0,10.33588563,-39.0,0.018030188,0.018030188,0.0,Normal,0.83
1744874381.2969143,1208889509.0,150.0,206.5,45.0,10.340676346,-46.0,0.004790716,0.004790716,44.0,Normal,1.0
1744874381.2969444,1208889509.0,150.0,206.5,45.0,10.340706432,-46.0,3.0086e-05,3.0086e-05,44.0,Normal,0.99
1744874381.2969656,1208889509.0,150.0,206.5,45.0,10.340727502,-46.0,2.107e-05,2.107e-05,44.0,Normal,0.99
1744874381.2969887,1208889509.0,1390.0,206.5,45.0,10.340750756,-46.0,2.3254e-05,2.3254e-05,44.0,Normal,1.0
1744874381.2970097,1208889509.0,1390.0,206.5,45.0,10.340771725,-46.0,2.0969e-05,2.0969e-05,44.0,Normal,1.0
1744874381.2970345,1208889509.0,526.0,206.5,45.0,10.340796372,-46.0,2.4647e-05,2.4647e-05,44.0,Normal,1.0
1744874381.2970593,1208889509.0,1390.0,206.5,45.0,10.340821289,-46.0,2.4917e-05,2.4917e-05,44.0,Normal,1.0
1744874381.29708,1208889509.0,517.0,206.5,45.0,10.340841777,-46.0,2.0488e-05,2.0488e-05,44.0,Normal,1.0
1744874381.2971773,1208889509.0,1390.0,206.5,45.0,10.34093898,-46.0,9.7203e-05,9.7203e-05,44.0,Normal,1.0
1744874381.298006,2906511000.0,87.0,1.0,688.0,10.341767842,-39.0,0.000828862,0.000828862,0.0,Normal,0.75
1744874381.298021,2906511000.0,99.0,1.0,784.0,10.3417829,-39.0,1.5058e-05,1.5058e-05,0.0,Normal,0.8
1744874381.298037,2906511000.0,87.0,1.0,688.0,10.341798931,-39.0,1.6031e-05,1.6031e-05,0.0,Normal,0.63
1744874381.2980518,2906511000.0,99.0,1.0,784.0,10.341813678,-39.0,1.4747e-05,1.4747e-05,0.0,Normal,0.8
1744874381.2980657,2906511000.0,87.0,1.0,688.0,10.341827635,-39.0,1.3957e-05,1.3957e-05,0.0,Normal,0.62
1744874381.2998652,2906511000.0,167.0,1.0,1328.0,10.343627165,-39.0,0.00179953,0.00179953,0.0,Normal,0.83
1744874381.3003693,2906511000.0,710.0,1.0,5672.0,10.344130954,-39.0,0.000503789,0.000503789,0.0,Normal,0.99
1744874381.306486,2906511000.0,87.0,1.0,688.0,10.350247658,-39.0,0.006116704,0.006116704,0.0,Normal,0.74
1744874381.3462863,2906511000.0,87.0,1.0,688.0,10.39004836,-39.0,0.039800702,0.039800702,0.0,Normal,0.74
1744874381.3691404,1208961981.0,189.0,206.5,45.0,10.412902436,-45.0,0.022854076,0.022854076,44.0,Normal,1.0
1744874381.3698888,2906511000.0,87.0,1.0,688.0,10.413650696,-39.0,0.00074826,0.00074826,0.0,Normal,0.73
1744874381.3792467,2906511000.0,87.0,1.0,688.0,10.423008636,-39.0,0.00935794,0.00935794,0.0,Normal,0.74
1744874381.4041998,2906511000.0,87.0,1.0,688.0,10.447961726,-39.0,0.02495309,0.02495309,0.0,Normal,0.74
1744874381.4285405,1209021336.0,150.0,206.5,45.0,10.472302293,-45.0,0.024340567,0.024340567,44.0,Normal,1.0
1744874381.4285676,1209021336.0,453.0,206.5,45.0,10.472329444,-45.0,2.7151e-05,2.7151e-05,44.0,Normal,1.0
1744874381.4285836,1209021336.0,453.0,206.5,45.0,10.472345634,-45.0,1.619e-05,1.619e-05,44.0,Normal,1.0
1744874381.428599,1209021336.0,392.0,206.5,45.0,10.472360843,-45.0,1.5209e-05,1.5209e-05,44.0,Normal,1.0
1744874381.4301643,2906511000.0,87.0,1.0,688.0,10.473926182,-39.0,0.001565339,0.001565339,0.0,Normal,0.74
1744874381.4323595,2906511000.0,179.0,1.0,1424.0,10.476121328,-39.0,0.002195146,0.002195146,0.0,Normal,0.85
1744874381.433993,2906511000.0,286.0,1.0,2280.0,10.477755096,-39.0,0.001633768,0.001633768,0.0,Normal,1.0
1744874381.4347005,2906511000.0,236.0,1.0,1880.0,10.478462528,-39.0,0.000707432,0.000707432,0.0,Normal,0.84
1744874381.437564,2906511000.0,87.0,1.0,688.0,10.481325763,-39.0,0.002863235,0.002863235,0.0,Normal,0.74
1744874381.4790351,2906511000.0,87.0,1.0,688.0,10.522797043,-39.0,0.04147128,0.04147128,0.0,Normal,0.74
1744874381.5101435,2906511000.0,87.0,1.0,688.0,10.55390551,-39.0,0.031108467,0.031108467,0.0,Normal,0.74
1744874381.5394723,1209132326.0,162.0,229.4,45.0,10.583234274,-45.0,0.029328764,0.029328764,44.0,Normal,1.0
1744874381.540047,2906511000.0,87.0,1.0,688.0,10.583808856,-39.0,0.000574582,0.000574582,0.0,Normal,0.73
1744874381.540616,2906511000.0,604.0,1.0,4824.0,10.584378008,-39.0,0.000569152,0.000569152,0.0,Normal,0.99
1744874381.5411873,2906511000.0,87.0,1.0,688.0,10.584949195,-39.0,0.000571187,0.000571187,0.0,Normal,0.73
1744874381.5732412,2906511000.0,87.0,1.0,688.0,10.617003173,-39.0,0.032053978,0.032053978,0.0,Normal,0.74
1744874381.601245,2906511000.0,87.0,1.0,688.0,10.64500689,-39.0,0.028003717,0.028003717,0.0,Normal,0.74
1744874381.6139421,1209206856.0,150.0,206.5,45.0,10.657704081,-45.0,0.012697191,0.012697191,44.0,Normal,1.0
1744874381.6139607,1209206856.0,354.0,206.5,45.0,10.657722606,-45.0,1.8525e-05,1.8525e-05,44.0,Normal,1.0
1744874381.6231892,2906511000.0,87.0,1.0,688.0,10.666951112,-39.0,0.009228506,0.009228506,0.0,Normal,0.74
1744874381.6473217,2906511000.0,87.0,1.0,688.0,10.691083547,-39.0,0.024132435,0.024132435,0.0,Normal,0.74
1744874381.6556797,2906511000.0,87.0,1.0,688.0,10.699441493,-39.0,0.008357946,0.008357946,0.0,Normal,0.74
1744874381.681874,2906511000.0,87.0,1.0,688.0,10.725635982,-39.0,0.026194489,0.026194489,0.0,Normal,0.74
1744874381.7216957,1209314416.0,1286.0,206.5,45.0,10.765457554,-45.0,0.039821572,0.039821572,44.0,Normal,0.99
1744874381.7216957,1209314416.0,1310.0,206.5,45.0,10.765457624,-45.0,7e-08,7e-08,44.0,Normal,1.0
1744874381.7216961,1209314416.0,1286.0,206.5,45.0,10.765458085,-45.0,4.61e-07,4.61e-07,44.0,Normal,1.0
1744874381.7219095,2906511000.0,87.0,1.0,688.0,10.765671477,-39.0,0.000213392,0.000213392,0.0,Normal,0.71
1744874381.7503564,2906511000.0,87.0,1.0,688.0,10.794118149,-39.0,0.028446672,0.028446672,0.0,Normal,0.74
1744874381.7627387,2906511000.0,99.0,1.0,784.0,10.806500777,-39.0,0.012382628,0.012382628,0.0,Normal,0.81
1744874381.7627475,2906511000.0,99.0,1.0,784.0,10.806509634,-39.0,8.857e-06,8.857e-06,0.0,Normal,0.8
1744874381.763441,2906511000.0,99.0,1.0,784.0,10.807203101,-39.0,0.000693467,0.000693467,0.0,Normal,0.8
1744874381.790172,2906511000.0,87.0,1.0,688.0,10.833934111,-39.0,0.02673101,0.02673101,0.0,Normal,0.74
1744874381.7931125,2906511000.0,236.0,1.0,1880.0,10.83687426,-39.0,0.002940149,0.002940149,0.0,Normal,0.85
1744874381.8243103,2906511000.0,87.0,1.0,688.0,10.868072205,-39.0,0.031197945,0.031197945,0.0,Normal,0.74
1744874381.8333445,1209425952.0,1530.0,206.5,45.0,10.877106225,-45.0,0.00903402,0.00903402,44.0,Normal,1.0
1744874381.8333685,1209425952.0,1530.0,206.5,45.0,10.877130511,-45.0,2.4286e-05,2.4286e-05,44.0,Normal,1.0
1744874381.833392,1209425952.0,1486.0,206.5,45.0,10.877154015,-45.0,2.3504e-05,2.3504e-05,44.0,Normal,1.0
1744874381.833413,1209425952.0,361.0,206.5,45.0,10.877174604,-45.0,2.0589e-05,2.0589e-05,44.0,Normal,1.0
1744874381.8334334,1209425952.0,1530.0,206.5,45.0,10.877195242,-45.0,2.0638e-05,2.0638e-05,44.0,Normal,1.0
1744874381.8342967,2906511000.0,87.0,1.0,688.0,10.878058669,-39.0,0.000863427,0.000863427,0.0,Normal,0.75
1744874381.8343067,2906511000.0,87.0,1.0,688.0,10.878068518,-39.0,9.849e-06,9.849e-06,0.0,Normal,0.62
1744874381.8343155,2906511000.0,99.0,1.0,784.0,10.878077455,-39.0,8.937e-06,8.937e-06,0.0,Normal,0.8
1744874381.8343248,2906511000.0,87.0,1.0,688.0,10.878086772,-39.0,9.317e-06,9.317e-06,0.0,Normal,0.62
1744874381.8363745,2906511000.0,151.0,1.0,1200.0,10.880136474,-39.0,0.002049702,0.002049702,0.0,Normal,0.83
1744874381.8363836,2906511000.0,1467.0,1.0,11728.0,10.88014537,-39.0,8.896e-06,8.896e-06,0.0,Normal,0.99
1744874381.836402,2906511000.0,1467.0,1.0,11728.0,10.880163975,-39.0,1.8605e-05,1.8605e-05,0.0,Normal,0.99
1744874381.837143,2906511000.0,1195.0,1.0,9552.0,10.880904901,-39.0,0.000740926,0.000740926,0.0,Normal,1.0
1744874381.864384,2906511000.0,87.0,1.0,688.0,10.908146012,-39.0,0.027241111,0.027241111,0.0,Normal,0.74
1744874381.9003196,2906511000.0,87.0,1.0,688.0,10.944081603,-39.0,0.035935591,0.035935591,0.0,Normal,0.74
1744874381.9283216,2906511000.0,87.0,1.0,688.0,10.972083478,-39.0,0.028001875,0.028001875,0.0,Normal,0.74
1744874381.960812,2906511000.0,87.0,1.0,688.0,11.004573968,-39.0,0.03249049,0.03249049,0.0,Normal,0.74
1744874381.9939291,2906511000.0,87.0,1.0,688.0,11.037691229,-39.0,0.033117261,0.033117261,0.0,Normal,0.74
1744874381.9939833,2906511000.0,135.0,1.0,1072.0,11.037745011,-39.0,5.3782e-05,5.3782e-05,0.0,Normal,0.82
1744874381.9939933,2906511000.0,135.0,1.0,1072.0,11.03775518,-39.0,1.0169e-05,1.0169e-05,0.0,Normal,0.82
1744874381.994002,2906511000.0,101.0,1.0,800.0,11.037763946,-39.0,8.766e-06,8.766e-06,0.0,Normal,0.82
1744874381.999657,2906511000.0,135.0,1.0,1072.0,11.04341883,-39.0,0.005654884,0.005654884,0.0,Normal,0.82
1744874381.999667,2906511000.0,135.0,1.0,1072.0,11.043428939,-39.0,1.0109e-05,1.0109e-05,0.0,Normal,0.82
1744874381.9996755,2906511000.0,101.0,1.0,800.0,11.043437535,-39.0,8.596e-06,8.596e-06,0.0,Normal,0.82
1744874382.0256755,1209618452.0,263.0,206.5,45.0,11.069437368,-45.0,0.025999833,0.025999833,44.0,Normal,1.0
1744874382.026229,2906511000.0,87.0,1.0,688.0,11.069990831,-39.0,0.000553463,0.000553463,0.0,Normal,0.73
1744874382.034543,2906511000.0,87.0,1.0,688.0,11.078304874,-39.0,0.008314043,0.008314043,0.0,Normal,0.74
1744874382.0642667,2906511000.0,87.0,1.0,688.0,11.108028742,-39.0,0.029723868,0.029723868,0.0,Normal,0.74
1744874382.0679655,2906511000.0,135.0,1.0,1072.0,11.11172733,-39.0,0.003698588,0.003698588,0.0,Normal,0.82
1744874382.067978,2906511000.0,135.0,1.0,1072.0,11.111739713,-39.0,1.2383e-05,1.2383e-05,0.0,Normal,0.82
1744874382.0679877,2906511000.0,101.0,1.0,800.0,11.111749462,-39.0,9.749e-06,9.749e-06,0.0,Normal,0.82
1744874382.125126,2906511000.0,87.0,1.0,688.0,11.168887928,-39.0,0.057138466,0.057138466,0.0,Normal,0.75
1744874382.1251357,2906511000.0,87.0,1.0,688.0,11.168897366,-39.0,9.438e-06,9.438e-06,0.0,Normal,0.62
1744874382.1332855,1209726046.0,162.0,229.4,45.0,11.17704737,-45.0,0.008150004,0.008150004,44.0,Normal,1.0
1744874382.1332855,1209726046.0,174.0,229.4,45.0,11.17704738,-45.0,1e-08,1e-08,44.0,Normal,1.0
1744874382.1333177,1209726046.0,162.0,229.4,45.0,11.177079641,-45.0,3.2261e-05,3.2261e-05,44.0,Normal,0.99
1744874382.1333184,1209726046.0,1286.0,229.4,45.0,11.177080162,-45.0,5.21e-07,5.21e-07,44.0,Normal,1.0
1744874382.136778,1209729615.0,229.0,229.4,45.0,11.18053997,-45.0,0.003459808,0.003459808,44.0,Normal,1.0
1744874382.136792,1209729615.0,229.0,229.4,45.0,11.180553756,-45.0,1.3786e-05,1.3786e-05,44.0,Normal,1.0
1744874382.1368074,1209729615.0,150.0,229.4,45.0,11.180569265,-45.0,1.5509e-05,1.5509e-05,44.0,Normal,0.99
1744874382.136826,1209729615.0,240.0,229.4,45.0,11.18058802,-45.0,1.8755e-05,1.8755e-05,44.0,Normal,1.0
1744874382.1375616,2906511000.0,87.0,1.0,688.0,11.181323506,-39.0,0.000735486,0.000735486,0.0,Normal,0.73
1744874382.1380255,2906511000.0,118.0,1.0,936.0,11.18178737,-39.0,0.000463864,0.000463864,0.0,Normal,0.82
1744874382.1436615,2906511000.0,87.0,1.0,688.0,11.187423248,-39.0,0.005635878,0.005635878,0.0,Normal,0.74
1744874382.16633,1209759097.0,162.0,206.5,45.0,11.210091844,-45.0,0.022668596,0.022668596,44.0,Normal,1.0
1744874382.16633,1209759097.0,1286.0,206.5,45.0,11.210091854,-45.0,1e-08,1e-08,44.0,Normal,1.0
1744874382.166348,1209759097.0,1310.0,206.5,45.0,11.210109818,-45.0,1.7964e-05,1.7964e-05,44.0,Normal,1.0
1744874382.16706,2906511000.0,99.0,1.0,784.0,11.21082179,-39.0,0.000711972,0.000711972,0.0,Normal,0.8
1744874382.1746616,2906511000.0,99.0,1.0,784.0,11.218423491,-39.0,0.007601701,0.007601701,0.0,Normal,0.81
1744874382.206748,2906511000.0,87.0,1.0,688.0,11.25051002,-39.0,0.032086529,0.032086529,0.0,Normal,0.74
1744874382.2068112,2906511000.0,286.0,1.0,2280.0,11.250573169,-39.0,6.3149e-05,6.3149e-05,0.0,Normal,1.0
1744874382.2067776,2906511000.0,87.0,1.0,688.0,11.250539436,-39.0,-3.3733e-05,-3.3733e-05,0.0,Normal,0.62
1744874382.2075062,2906511000.0,99.0,1.0,784.0,11.251268118,-39.0,0.000728682,0.000728682,0.0,Normal,0.8
1744874382.2364268,2906511000.0,87.0,1.0,688.0,11.280188603,-39.0,0.028920485,0.028920485,0.0,Normal,0.74
1744874382.274133,2906511000.0,87.0,1.0,688.0,11.31789486,-39.0,0.037706257,0.037706257,0.0,Normal,0.74
1744874382.2858396,1209878654.0,613.0,206.5,45.0,11.329601415,-45.0,0.011706555,0.011706555,44.0,Normal,1.0
1744874382.3094323,2906511000.0,87.0,1.0,688.0,11.353194092,-39.0,0.023592677,0.023592677,0.0,Normal,0.74
1744874382.3264663,2906511000.0,87.0,1.0,688.0,11.370228304,-39.0,0.017034212,0.017034212,0.0,Normal,0.74
1744874382.3441503,2906511000.0,87.0,1.0,688.0,11.38791241,-39.0,0.017684106,0.017684106,0.0,Normal,0.74
1744874382.3722827,1209965135.0,150.0,206.5,45.0,11.41604473,-45.0,0.02813232,0.02813232,44.0,Normal,1.0
1744874382.3802407,2906511000.0,87.0,1.0,688.0,11.424002492,-39.0,0.007957762,0.007957762,0.0,Normal,0.74
1744874382.4126244,2906511000.0,87.0,1.0,688.0,11.456386392,-39.0,0.0323839,0.0323839,0.0,Normal,0.74
1744874382.4513745,2906511000.0,87.0,1.0,688.0,11.495136485,-39.0,0.038750093,0.038750093,0.0,Normal,0.74
1744874382.476662,1210069495.0,263.0,229.4,45.0,11.520423976,-45.0,0.025287491,0.025287491,44.0,Normal,1.0
1744874382.4774373,2906511000.0,87.0,1.0,688.0,11.521199016,-39.0,0.00077504,0.00077504,0.0,Normal,0.73
1744874382.4925601,2906511000.0,87.0,1.0,688.0,11.536322047,-39.0,0.015123031,0.015123031,0.0,Normal,0.74
1744874382.5341544,2906511000.0,87.0,1.0,688.0,11.577916208,-39.0,0.041594161,0.041594161,0.0,Normal,0.74
1744874382.5723877,2906511000.0,87.0,1.0,688.0,11.616149408,-39.0,0.0382332,0.0382332,0.0,Normal,0.74
1744874382.6024249,2906511000.0,87.0,1.0,688.0,11.646186767,-39.0,0.030037359,0.030037359,0.0,Normal,0.74
1744874382.629642,2906511000.0,87.0,1.0,688.0,11.673403853,-39.0,0.027217086,0.027217086,0.0,Normal,0.74
1744874382.6525943,2906511000.0,87.0,1.0,688.0,11.696356314,-39.0,0.022952461,0.022952461,0.0,Normal,0.74
1744874382.6843386,2906511000.0,87.0,1.0,688.0,11.728100509,-39.0,0.031744195,0.031744195,0.0,Normal,0.74
1744874382.708104,2906511000.0,87.0,1.0,688.0,11.751865711,-39.0,0.023765202,0.023765202,0.0,Normal,0.74
1744874382.7331877,2906511000.0,87.0,1.0,688.0,11.776949618,-39.0,0.025083907,0.025083907,0.0,Normal,0.74
1744874382.7566988,2906511000.0,87.0,1.0,688.0,11.800460652,-39.0,0.023511034,0.023511034,0.0,Normal,0.74
1744874382.778976,2906511000.0,87.0,1.0,688.0,11.822737891,-39.0,0.022277239,0.022277239,0.0,Normal,0.74
1744874382.8047564,2906511000.0,87.0,1.0,688.0,11.84851823,-39.0,0.025780339,0.025780339,0.0,Normal,0.74
1744874382.84136,2906511000.0,87.0,1.0,688.0,11.88512211,-39.0,0.03660388,0.03660388,0.0,Normal,0.74
1744874382.869269,2906511000.0,87.0,1.0,688.0,11.913030739,-39.0,0.027908629,0.027908629,0.0,Normal,0.74
1744874382.895147,2906511000.0,87.0,1.0,688.0,11.938908972,-39.0,0.025878233,0.025878233,0.0,Normal,0.74
1744874382.9273326,2906511000.0,87.0,1.0,688.0,11.971094508,-39.0,0.032185536,0.032185536,0.0,Normal,0.74
1744874382.9531946,2906511000.0,236.0,1.0,1880.0,11.996956521,-39.0,0.025862013,0.025862013,0.0,Normal,0.85
1744874382.955196,2906511000.0,87.0,1.0,688.0,11.998957992,-39.0,0.002001471,0.002001471,0.0,Normal,0.74
1744874382.98126,2906511000.0,87.0,1.0,688.0,12.025021815,-39.0,0.026063823,0.026063823,0.0,Normal,0.74
1744874383.012741,2906511000.0,87.0,1.0,688.0,12.056503044,-39.0,0.031481229,0.031481229,0.0,Normal,0.74
